ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
206794,m,29-11-1987,73,icse,2006,74,isc,144,2,B.Tech/B.E.,electronics and electrical engineering,69.88,144,0,Uttar Pradesh,2011,525,505,544,0.376059587,375,300,-1,-1,-1,-1,-1,1.1283,0.9688,-0.0537,-0.8778,-0.1295
1063642,m,27-03-1990,63.3,state board,2008,61.1,state board,11386,2,B.Tech/B.E.,electronics and communication engineering,66.9,11386,0,Uttar Pradesh,2013,420,510,665,0.112139438,-1,228,-1,-1,-1,-1,-1,-1.0208,-0.6201,-0.2974,-0.1076,-1.244
1077037,m,12-12-1991,87.2,cbse,2009,70.6,state board,7814,2,B.Tech/B.E.,electrical engineering,75.1,7814,0,Orissa,2013,615,590,760,0.684565068,375,-1,-1,-1,452,-1,-1,-0.159,0.2124,1.547,1.1601,-0.2859
639325,m,15-08-1992,85.66,state board,2009,92,state board,6748,2,B.Tech/B.E.,mechanical engineering,66.81,6748,0,Andhra Pradesh,2013,395,425,590,0.755375121,-1,-1,-1,446,-1,-1,-1,-0.159,0.3789,0.1637,1.5404,-0.0943
261484,m,31-07-1990,77.4,cbse,2007,78.8,cbse,83,2,B.Tech/B.E.,electronics and communication engineering,74,83,0,Uttar Pradesh,2011,675,655,615,0.538386893,-1,333,-1,-1,-1,-1,-1,-0.2628,-0.2793,-1.2148,-0.5253,-1.5513
1202728,m,12-02-1992,88.6,state board,2009,89.4,state board,1242,2,B.Tech/B.E.,electronics and electrical engineering,79.18,1242,0,Telangana,2013,675,570,570,0.298769129,-1,-1,407,-1,356,-1,-1,0.99,0.2124,0.3174,-1.7556,1.0554
1239534,m,23-10-1986,58.6,cbse,2007,57.8,cbse,1228,2,B.Tech/B.E.,computer science & engineering,55,1228,1,Karnataka,2013,605,530,620,0.635978756,445,-1,-1,-1,-1,-1,-1,0.1282,0.7119,1.3933,-0.995,-0.4776
754239,m,03-11-1991,70.3,state board,2009,89.1,state board,1412,2,B.Tech/B.E.,computer science & engineering,68.18,1412,1,Telangana,2013,505,440,565,-1,-1,-1,-1,-1,-1,-1,-1,-0.5899,0.2124,0.4711,-1.8824,-1.244
693210,f,16-01-1991,63,icse,2009,60,cbse,272,2,B.Tech/B.E.,computer science & engineering,59.85,272,0,Punjab,2013,570,410,310,0.563267824,425,-1,-1,-1,-1,-1,-1,-2.6007,1.0449,0.1637,0.3995,-0.4776
455860,f,27-12-1989,73,pseb,2008,64,pseb,272,2,M.Sc. (Tech.),computer science,70,272,0,Punjab,2015,445,365,375,0.842248322,455,-1,469,-1,-1,-1,-1,-0.0696,0.5008,0.8171,0.4442,0.0284
65548,m,21-09-1987,70,0,2006,62.16,0,1140,2,B.Tech/B.E.,electronics and communication engineering,70.88,1140,1,Karnataka,2010,505,395,385,0.538386893,405,333,-1,-1,-1,-1,-1,-1.0355,-1.0593,-0.6343,0.7673,-1.0774
331635,f,31-07-1990,70,matriculation,2008,79,matriculation,6604,2,B.Tech/B.E.,electronics and electrical engineering,81.2,6604,1,Tamil Nadu,2012,475,545,455,0.008154775,415,133,-1,-1,-1,-1,-1,0.8192,0.2668,-0.2714,-1.11277,0.0284
538312,f,15-02-1991,85,ssc,2009,83,hsc,6196,2,B.Tech/B.E.,electronics engineering,58.87,6196,0,Maharashtra,2013,605,570,430,0.229481755,405,266,-1,-1,-1,-1,-1,0.3555,0.9688,0.8171,-1.5828,0.0284
358260,m,04-09-1990,85,cbse,2008,74,cbse,167,2,B.Tech/B.E.,electronics and communication engineering,69.4,167,0,Haryana,2012,415,495,515,0.229481755,-1,266,-1,-1,-1,-1,-1,0.2009,0.2668,-1.5776,1.0024,0.0284
661957,f,27-11-1990,90,icse,2009,84,icse,11156,2,B.Tech/B.E.,computer science & engineering,86,11156,1,West Bengal,2013,660,440,620,0.942116551,575,-1,-1,-1,-1,-1,-1,0.7027,-0.6201,1.0859,-1.2486,0.2889
354011,f,28-09-1990,79,cbse,2007,83.4,cbse,8286,2,B.Tech/B.E.,electronics and communication engineering,72.7,8286,0,Jammu and Kashmir,2012,535,485,525,0.376059587,-1,300,-1,-1,-1,393,-1,0.3555,0.6178,0.7083,0.2973,-0.2875
636871,m,10-01-1992,60.66,up,2008,62.4, upboard,9738,2,B.Tech/B.E.,mechanical engineering,69.3,9738,0,Uttar Pradesh,2013,370,410,470,0.755375121,315,-1,-1,446,-1,-1,-1,-2.2351,-2.6847,-2.6028,0.3995,-5.477
210504,f,01-08-1986,76,cbse,2005,60.3,cbse,2679,2,MCA,computer application,61,2679,1,Delhi,2014,425,475,435,0.639587383,-1,-1,-1,-1,-1,-1,-1,0.2009,0.6178,0.5994,0.4148,0.1864
984851,m,20-08-1993,78.17,state board,2010,77.85,state board,4948,2,B.Tech/B.E.,electrical engineering,76.85,4948,1,Rajasthan,2014,675,495,545,0.997698261,-1,-1,-1,-1,676,-1,-1,1.1336,0.3789,0.1637,-0.7415,-0.6692
352897,m,13-03-1990,74.4,0,2008,68.8,0,9481,2,B.Tech/B.E.,electronics and communication engineering,60,9481,0,Tamil Nadu,2012,275,295,454,0.538386893,305,333,-1,-1,-1,500,-1,1.1283,0.0328,0.0552,-0.4078,-1.3934
529745,m,01-01-1991,67.16,up board,2008,72,up board,66,2,B.Tech/B.E.,computer engineering,76.02,66,0,Uttar Pradesh,2012,590,545,695,0.942116551,575,-1,-1,-1,-1,-1,-1,0.6646,0.8518,-0.2714,-0.0552,0.8183
1160179,f,09-06-1993,85,state board,2010,86,state board,11954,2,B.Tech/B.E.,electronics and communication engineering,70,11954,1,Telangana,2014,605,595,525,0.649389715,355,356,-1,-1,-1,-1,-1,0.8463,0.5454,0.3174,-1.8824,0.4805
346596,m,14-11-1989,69.4,icse,2008,65.12,karnataka pre-university board,8811,2,B.Tech/B.E.,computer engineering,65.5,8811,1,Karnataka,2012,585,645,475,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.5332,0.5008,-0.9245,-0.2609,-0.9194
1088496,m,16-11-1990,75,cbse,2009,80,state board,10361,2,B.Tech/B.E.,electronics and communication engineering,60.85,10361,0,Kerala,2013,570,580,750,-1,495,-1,-1,-1,-1,-1,-1,-0.4463,0.0459,-0.7585,-1.2486,-0.4776
103172,f,23-03-1989,86,0,2006,84,0,3670,2,B.Tech/B.E.,information technology,74.42,3670,1,Tamil Nadu,2010,605,355,405,0.24545566,335,-1,-1,-1,-1,-1,-1,1.1283,0.3448,-0.1988,-1.5828,-0.4455
1207752,f,12-12-1992,86.5,cbse,2010,72.4,cbse,2813,2,B.Tech/B.E.,information technology,75,2813,0,Madhya Pradesh,2014,535,505,235,0.744758354,445,-1,438,-1,-1,-1,-1,0.2718,0.5454,1.0859,-1.5021,0.8637
327912,f,11-04-1990,90.5,state board of karnataka,2008,89.5,state board of karnataka,4287,2,B.Tech/B.E.,computer engineering,75.56,4287,0,Karnataka,2012,425,475,555,0.704090412,465,-1,-1,-1,-1,-1,-1,0.3555,-0.1232,0.2366,0.17983,-0.7615
1088410,m,09-10-1991,64,state board,2009,65,state board,4217,2,B.Tech/B.E.,computer science & engineering,58,4217,0,Telangana,2013,335,420,210,0.744758354,275,-1,438,-1,-1,-1,-1,0.4155,-0.6201,0.1637,0.9066,0.6721
909954,m,29-03-1992,77.5,state board,2010,83,state board,11476,2,B.Tech/B.E.,mechanical engineering,64.5,11476,1,Karnataka,2014,430,555,455,0.52911566,-1,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.7585,1.0333,-1.6273
1189996,m,30-05-1991,85.17,cbse,2010,76.6,cbse,894,2,B.Tech/B.E.,mechanical engineering,70.04,894,0,Tamil Nadu,2014,710,570,680,0.8295846,305,-1,-1,469,-1,-1,-1,-0.3027,0.2124,0.6248,0.2727,-1.4356
996645,m,18-08-1992,73,state board,2009,73,state board,17470,2,B.Tech/B.E.,computer science & engineering,73,17470,0,Tamil Nadu,2013,465,455,250,0.486747008,335,-1,376,-1,-1,-1,-1,0.8463,0.5454,1.2396,-0.8682,1.0554
1035842,m,22-07-1992,71,state board,2009,65.4,state board,2528,2,B.Tech/B.E.,electronics and communication engineering,69.9,2528,0,Uttar Pradesh,2013,605,580,465,0.943272158,375,452,-1,-1,-1,-1,-1,1.2772,0.7119,0.3174,-1.1218,1.4386
206807,m,08-07-1988,57,0,2004,62,0,144,2,MCA,computer application,74.23,144,0,Uttar Pradesh,2011,405,385,415,0.600057182,435,-1,-1,-1,-1,-1,-1,-1.8083,-1.3713,-0.0537,-0.4078,-0.6035
641106,f,09-09-1990,89.2,cbse,2008,79.6,cbse,6271,2,B.Tech/B.E.,electronics and communication engineering,70,6271,0,Uttarakhand,2013,580,415,590,0.538386893,-1,333,-1,-1,-1,233,-1,0.5591,-0.1206,0.6248,0.0192,-0.6692
1111415,f,23-08-1992,85,cbse,2010,83,cbse,15645,2,B.Tech/B.E.,computer science & engineering,79.98,15645,0,Uttar Pradesh,2014,580,520,500,0.622642916,585,-1,407,-1,-1,-1,-1,0.4155,1.0449,1.2396,-0.6147,0.2889
261236,m,06-07-1985,58,uttar pradesh board,2004,57.6,uttar pradesh board,6874,2,B.Tech/B.E.,computer engineering,61.9,6874,0,Uttarakhand,2011,265,375,365,0.165633092,305,-1,-1,-1,-1,-1,-1,0.8192,0.8128,-0.1988,0.1798,-0.2875
261183,m,18-01-1989,68,0,2006,65,0,6874,2,B.Tech/B.E.,mechanical engineering,61.5,6874,0,Uttarakhand,2011,525,545,405,0.206710618,-1,-1,-1,313,-1,-1,-1,-1.6538,0.1888,0.0914,1.4724,1.1343
1035873,m,18-04-1992,67.1,cbse,2009,57.2,cbse,7770,2,B.Tech/B.E.,electronics and communication engineering,73.6,7770,0,Madhya Pradesh,2013,545,655,570,-1,575,-1,469,-1,-1,-1,-1,-0.159,0.2124,0.9322,0.653,-1.244
297612,m,16-12-1986,83,0,2004,76,0,1370,2,MCA,computer application,77,1370,0,Tamil Nadu,2011,385,425,435,0.81941653,505,-1,-1,-1,-1,-1,-1,-1.1901,0.1888,0.9623,-0.1727,-0.7615
639884,m,21-10-1992,77,board of secondary education,2009,70.92,board of secondary education rajasthan,183,2,B.Tech/B.E.,electronics and communication engineering,71.09,183,1,Rajasthan,2013,370,440,250,0.538386893,-1,333,-1,-1,-1,393,-1,1.4208,0.2124,0.6248,0.2727,-0.0943
333459,m,11-10-1990,54,state,2006,63,state,6434,2,B.Tech/B.E.,electronics and communication engineering,71,6434,0,Uttarakhand,2012,385,485,355,0.694479328,-1,366,-1,-1,-1,340,-1,-1.1901,0.0328,0.9623,0.88483,-0.169
1240733,m,03-09-1992,72,cbse,2011,75.6,cbse,14363,2,B.Tech/B.E.,computer science & engineering,77.1,14363,0,Punjab,2015,595,360,430,0.953899775,465,-1,530,-1,-1,-1,-1,0.7027,1.3779,1.3933,0.5262,1.6302
300951,f,10-04-1989,89,cbse[gulf zone],2007,84,cbse,835,2,B.Tech/B.E.,computer engineering,75.4,835,0,Kerala,2011,525,615,655,0.916869961,555,-1,-1,-1,-1,-1,-1,-0.1082,0.8128,0.3817,-1.1128,-0.6035
337631,f,25-08-1990,83.5,0,2008,92.5,0,3076,2,B.Tech/B.E.,information technology,84.5,3076,0,Tamil Nadu,2012,455,515,595,0.884122512,535,-1,-1,-1,-1,-1,-1,-1.4606,0.3448,-0.9245,0.26793,-1.2354
222870,m,18-04-1988,80.6,0,2007,77.6,0,1003,2,B.Tech/B.E.,electronics and communication engineering,68,1003,1,Rajasthan,2011,515,445,465,0.538386893,-1,333,-1,-1,-1,366,-1,-0.1082,0.3448,1.1074,1.0024,0.3444
110778,m,08-08-1989,83.6,ssc,2006,85,bie,3094,2,B.Tech/B.E.,computer engineering,67.33,3094,1,Telangana,2010,415,535,615,0.81941653,505,-1,-1,-1,-1,-1,-1,0.9737,-0.4353,1.1074,0.5323,-0.4455
1001866,m,05-07-1992,82,state board,2009,89,state board,4325,2,B.Tech/B.E.,electronics and electrical engineering,64,4325,0,Andhra Pradesh,2013,535,505,535,-1,465,-1,315,-1,-1,-1,-1,0.7027,1.2114,0.6248,0.1459,0.2889
59759,m,13-03-1989,83,cbse,2006,77.2,cbse,13,1,B.Tech/B.E.,computer engineering,72.7,13,1,Delhi,2010,655,455,595,0.901489571,545,-1,-1,-1,-1,-1,-1,-0.5719,1.4368,-2.0856,1.0024,0.5024
1274455,m,28-10-1990,71.5,icse,2009,70,cbse,1218,2,B.Tech/B.E.,information technology,81.3,1218,0,West Bengal,2014,535,510,475,0.744758354,525,-1,438,-1,-1,-1,-1,0.99,0.0459,-0.1437,0.0192,0.4805
1014805,m,12-12-1986,61,cbse,2004,60.3,cbse,1744,2,MCA,computer application,71,1744,0,Uttar Pradesh,2014,490,420,390,0.953899775,435,-1,530,-1,-1,-1,-1,0.1282,0.2124,0.01,-0.4879,0.2889
646354,m,20-12-1990,90,cbse,2008,71.5,state board,222,2,B.Tech/B.E.,electronics and communication engineering,76.5,222,0,Jharkhand,2013,554,695,685,0.031149692,425,-1,-1,-1,-1,196,-1,0.5591,1.2114,0.6248,-2.2627,-0.2859
451221,m,19-10-1989,70.5,0,2006,66.4,0,568,2,B.Tech/B.E.,electronics and communication engineering,68.28,568,0,Uttar Pradesh,2012,465,325,525,0.824666401,-1,400,-1,-1,-1,-1,-1,1.0896,1.4368,0.5269,-0.5253,0.6603
230669,f,03-01-1990,94.1,0,2007,95,0,64,2,B.Tech/B.E.,computer engineering,80.2,64,0,Uttar Pradesh,2011,635,545,705,0.864685413,525,-1,-1,-1,-1,-1,-1,0.51,1.4368,-0.344,-0.2902,0.3444
59151,f,01-06-1985,68,hsc,2002,45,chse,2198,2,MCA,computer application,79,2198,0,Maharashtra,2009,715,515,805,0.999250291,745,-1,-1,-1,-1,-1,-1,0.9737,0.9688,1.5428,1.8249,1.2923
959670,m,04-05-1992,78.8,cbse,2009,67,cbse,382,2,B.Tech/B.E.,information technology,71,382,0,Uttar Pradesh,2014,465,440,520,0.144789889,495,-1,284,-1,-1,-1,-1,-1.0208,-0.4536,-0.4511,-0.3612,1.247
356526,m,18-09-1989,83,cbse,2007,71.4,cbse,4368,2,B.Tech/B.E.,computer engineering,68.1,4368,0,Orissa,2012,425,505,515,0.704090412,465,-1,-1,-1,-1,-1,-1,1.3215,0.9688,0.0914,0.4442,0.0284
921303,f,07-02-1993,87,state board,2010,93,state board,1577,2,B.Tech/B.E.,electronics and communication engineering,81,1577,0,Tamil Nadu,2014,580,545,560,-1,415,-1,-1,-1,-1,-1,-1,0.2718,0.3789,0.3174,1.1601,-0.6692
938077,m,08-03-1993,86,cbse,2010,86,cbse,6874,2,B.Tech/B.E.,electrical engineering,66.67,6874,0,Uttarakhand,2014,675,610,605,0.895776502,465,-1,-1,-1,526,-1,-1,0.4155,1.2114,-0.2974,-0.1076,0.4805
814230,m,13-08-1989,57,cbse,2009,64,nios,13210,2,B.Tech/B.E.,electronics and communication engineering,65.8,13210,0,Uttar Pradesh,2013,485,495,575,0.976292561,-1,484,-1,-1,-1,420,-1,-0.8772,-0.4536,0.6248,0.7798,-0.8608
1001424,m,09-10-1992,82.5,state board,2010,95.7,state board,1450,2,B.Tech/B.E.,electrical engineering,72,1450,1,Telangana,2014,430,435,355,0.684565068,325,-1,-1,-1,452,-1,-1,-0.3027,1.7109,1.547,0.9066,1.0554
30768,f,17-01-1988,85.66,icse,2006,82,isc,44,2,B.Tech/B.E.,computer engineering,75,44,0,Uttar Pradesh,2010,485,645,635,0.884122512,535,-1,-1,-1,-1,-1,-1,-2.272,-0.1232,-2.8113,0.0623,0.0284
626059,m,16-05-1985,75.6,state board,2003,66.8,state board,400,1,M.Tech./M.E.,computer science & engineering,87.6,400,0,Madhya Pradesh,2013,510,640,575,0.884122512,535,-1,-1,-1,-1,-1,-1,0.99,1.2114,0.6248,-1.3753,0.6721
640915,m,19-08-1990,61.8,cbse,2009,69.6,state board,8105,2,B.Tech/B.E.,computer science & engineering,63.69,8105,0,Madhya Pradesh,2013,415,460,485,0.192587104,-1,-1,-1,-1,-1,-1,-1,-1.0208,-0.1206,1.0859,-1.2486,-0.2859
1044420,m,14-11-1992,60.8,state board,2009,63,state board,8116,2,B.Tech/B.E.,information technology,68,8116,1,Tamil Nadu,2014,440,400,310,0.144789889,345,-1,284,-1,-1,-1,-1,0.4155,-1.1196,0.7785,-0.1076,-0.2859
489950,m,02-07-1990,79.6,cbse,2008,65.6,cbse,1139,2,B.Tech/B.E.,computer engineering,67,1139,0,Chhattisgarh,2012,485,470,430,0.81941653,505,-1,-1,-1,-1,-1,-1,-1.8083,-1.8393,-1.1422,1.0024,-1.2354
626328,m,12-02-1991,88.4,cbse,2009,80.4,cbse,4434,2,B.Tech/B.E.,electronics and communication engineering,76.61,4434,0,Madhya Pradesh,2013,500,510,680,0.985461394,-1,500,-1,-1,-1,-1,-1,0.7027,0.2124,-2.2954,-2.0092,-0.4776
896095,m,30-01-1992,83,state board,2010,72,state board,356,2,B.Tech/B.E.,information science engineering,75,356,1,Karnataka,2014,510,535,500,0.23780284,515,-1,315,-1,-1,-1,-1,-0.5899,0.7119,0.3174,-1.1218,0.0973
857260,m,13-12-1991,82.4,cbse,2009,72.4,cbse,14580,2,B.Tech/B.E.,electronics and communication engineering,70.94,14580,0,Punjab,2013,555,460,665,0.053160305,-1,196,-1,-1,-1,-1,-1,-1.308,-0.7866,-0.9122,0.5262,-0.2859
1171255,m,09-05-1991,77.2,cbse,2009,71.2,cbse,11339,2,B.Tech/B.E.,computer science & engineering,74.09,11339,0,Rajasthan,2014,455,495,370,0.04099931,425,-1,223,-1,-1,-1,-1,0.1282,-0.9531,-0.1437,0.1459,-0.0943
1203122,m,18-02-1992,79,cbse,2009,71,cbse,3489,2,B.Tech/B.E.,electronics and communication engineering,62,3489,0,Maharashtra,2013,490,470,545,-1,485,-1,-1,-1,-1,-1,-1,-0.7335,0.5454,1.0859,-1.5021,1.4386
245136,f,03-07-1989,70,0,2007,61,0,4368,2,B.Tech/B.E.,information technology,70,4368,0,Orissa,2011,315,355,375,0.3423149,365,-1,-1,-1,-1,-1,-1,-0.1082,-1.0593,-0.1988,1.2374,-0.6035
1117115,f,19-06-1992,82.46,state board,2009,71,state board,6978,2,B.Tech/B.E.,electronics & telecommunications,67.81,6978,0,Maharashtra,2013,535,470,450,0.338786347,555,292,-1,-1,-1,-1,-1,0.8463,0.7119,-0.1437,-0.1076,-0.0943
33947,m,06-11-1988,76.4,cbse,2006,66,cbse,347,2,B.Tech/B.E.,computer engineering,87,347,0,Uttar Pradesh,2010,485,425,395,0.670743151,455,-1,-1,-1,-1,-1,-1,0.9737,1.7488,1.1074,-0.4078,0.5024
339994,m,17-12-1987,62,state board,2007,67,state board,16687,2,B.Tech/B.E.,information technology,67,16687,0,Madhya Pradesh,2012,385,305,325,0.308400583,355,-1,-1,-1,-1,-1,-1,0.3555,0.8518,-0.2714,-0.99527,-0.4455
455920,m,06-01-1989,72.2,cbse,2007,77.4,cbse,272,2,B.Tech/B.E.,computer engineering,73.26,272,0,Punjab,2012,545,535,525,0.765673581,485,-1,-1,-1,-1,-1,-1,0.3555,0.5008,-0.9245,-0.2902,1.0158
348073,m,01-04-1991,80,icse,2008,94.5,ipe,3666,2,B.Tech/B.E.,computer engineering,70.1,3666,0,Andhra Pradesh,2012,535,655,695,0.884122512,535,-1,-1,-1,-1,-1,-1,0.8192,1.2028,0.3817,1.5899,0.0284
221297,m,08-12-1985,67.6,0,2004,68.3,0,285,1,B.Tech/B.E.,computer engineering,67,285,0,Punjab,2011,605,455,455,0.81941653,505,-1,-1,-1,-1,-1,-1,-1.3447,-1.5273,-2.3759,0.6498,-0.7615
258509,m,05-02-1987,84.1,0,2006,94.3,0,961,2,B.Tech/B.E.,electronics and communication engineering,71.14,961,1,Telangana,2010,465,525,615,-1,575,-1,-1,-1,-1,-1,-1,0.51,0.3448,-0.4891,-1.5828,0.5024
356739,m,16-10-1990,88,cbse,2008,77.2,cbse,4368,2,B.Tech/B.E.,electronics & telecommunications,65.02,4368,0,Orissa,2012,585,635,635,0.0587928,-1,200,-1,-1,-1,-1,-1,0.3941,0.9688,1.1074,0.1798,0.0284
1122778,m,05-06-1992,82.62,state board,2010,61,state board,5508,2,B.Tech/B.E.,computer science & engineering,63,5508,0,Orissa,2014,420,385,450,0.088747408,265,-1,-1,-1,-1,-1,-1,0.4155,0.7119,1.547,-0.8682,-0.0943
822720,m,20-07-1992,86.2,cbse,2010,82.6,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,72.81,272,0,Punjab,2014,730,610,620,0.783303537,505,388,-1,-1,-1,-1,-1,1.1336,1.0449,0.6248,-1.5021,0.2889
995359,f,29-01-1992,83.5,board of ssc,2009,83.8,board of intermediate,9557,2,B.Tech/B.E.,computer science & engineering,71.7,9557,1,Telangana,2013,465,470,475,0.144789889,485,-1,284,-1,-1,-1,-1,-0.0154,1.0449,-0.1437,-0.4879,0.8637
358151,m,02-09-1989,85,cbse,2007,79,cbse,167,2,B.Tech/B.E.,information technology,66,167,0,Haryana,2012,605,515,555,0.704090412,465,-1,-1,-1,-1,-1,-1,-1.3447,-0.1232,-2.2308,0.1798,0.0679
846969,m,21-06-1989,63.43,state board,2006,51.63,state board,14532,2,MCA,computer application,85.8,14532,0,Tamil Nadu,2013,380,570,560,0.842248322,435,-1,469,-1,-1,-1,-1,0.1282,0.0459,1.0859,-0.1076,-0.2859
507031,m,07-02-1987,78.8,state board,2005,64.8,state board,1995,2,B.Tech/B.E.,information technology,58.33,1995,1,Maharashtra,2012,430,350,310,0.165633092,305,-1,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.598,-0.0552,-0.1295
1094270,m,10-07-1991,71.1,state board,2008,64.2,state board,4971,2,B.Tech/B.E.,electronics and communication engineering,74.3,4971,0,Uttar Pradesh,2014,535,445,545,0.976292561,-1,484,-1,-1,-1,388,-1,-0.8772,-0.1206,0.6248,0.0192,-0.2859
1271625,m,21-12-1989,79.6,cbse,2007,72.8,cbse,5079,2,B.Tech/B.E.,computer engineering,68.7,5079,1,Rajasthan,2012,650,655,570,0.978799293,495,-1,561,-1,-1,-1,-1,0.5591,0.8784,0.3174,-0.7415,0.4805
339680,m,04-07-1991,78.6,cbse,2008,68.4,cbse,11368,2,B.Tech/B.E.,information technology,72.28,11368,0,Uttar Pradesh,2012,635,455,645,0.735795709,475,-1,-1,-1,-1,-1,-1,-0.4173,0.1498,1.1437,0.64983,0.0284
505963,m,11-10-1990,77.67,rbse,2008,76.62,rbse,165,2,B.Tech/B.E.,computer engineering,66.2,165,1,Rajasthan,2012,325,560,485,0.843123727,515,-1,-1,-1,-1,-1,-1,0.8192,0.9688,0.3817,-0.4078,0.0679
924663,m,11-12-1994,61.6,state board,2010,79,state board,429,2,B.Tech/B.E.,computer science & engineering,78.1,429,0,Uttar Pradesh,2014,440,500,425,0.911395278,385,-1,500,-1,-1,-1,-1,-0.4463,0.8784,0.3174,0.7798,0.2889
599523,m,27-10-1991,88.5,state board,2009,88.45,state board,830,2,B.Tech/B.E.,computer engineering,70,830,1,Tamil Nadu,2013,570,560,485,0.843123727,515,-1,-1,-1,-1,-1,-1,-2.0262,0.0459,0.9322,-1.2486,0.8637
47667,m,12-05-1988,75.46,maharashtra state board mumbai divisional board,2005,53.83,maharashtra state board mumbai divisional board,438,1,B.Tech/B.E.,information technology,56.64,438,1,Maharashtra,2010,575,585,625,0.884122512,535,-1,-1,-1,-1,-1,-1,0.6646,1.2808,0.8171,-0.6428,-0.1295
283847,m,03-04-1990,66.15,holy cross matriculation hr sec school,2007,69,holy cross matriculation hr sec school,439,2,B.Tech/B.E.,computer engineering,70,439,1,Tamil Nadu,2011,495,355,355,0.24545566,335,-1,-1,-1,-1,-1,-1,-1.3447,-2.6193,-0.344,0.5323,-1.0774
921313,f,24-07-1992,81.2,matriculation,2010,81.6,state board,1577,2,B.Tech/B.E.,information technology,71.2,1577,0,Tamil Nadu,2014,625,570,470,0.622642916,405,-1,407,-1,-1,-1,-1,-0.4463,0.5454,0.7785,-2.3895,-0.4776
335651,f,19-05-1990,74.88,karnataka state board,2007,69.88,karanataka secondary board,1236,2,MCA,computer application,73,1236,0,Karnataka,2012,355,485,305,0.525922584,415,-1,-1,-1,-1,-1,-1,-2.1175,-0.1232,-0.0537,1.11983,-0.643
335325,m,04-12-1988,62.67,up board,2006,65.4,up board,198,2,B.Tech/B.E.,computer science & engineering,68.78,198,0,Uttar Pradesh,2012,325,455,575,0.413838256,385,-1,-1,-1,-1,-1,-1,0.8192,-0.2793,-0.4891,1.35483,0.8973
287976,m,07-06-1985,63.2,cbse,2003,62.6,cbse,223,2,B.Tech/B.E.,electronics and communication engineering,6.45,223,1,Maharashtra,2011,505,575,435,0.824666401,-1,400,-1,-1,-1,420,-1,-1.3447,1.1248,0.672,1.5899,-0.2875
755084,m,29-05-1991,68,bseb,2008,68,bseb,1906,2,B.Tech/B.E.,computer science & engineering,77.3,1906,1,West Bengal,2013,325,500,665,0.843123727,515,-1,-1,-1,-1,-1,-1,-2.457,-1.1196,-1.0659,1.794,-0.0943
641560,m,20-07-1990,72,state board,2005,70,state board,1622,2,MCA,computer application,78,1622,0,Madhya Pradesh,2013,430,400,235,0.216785486,325,-1,-1,-1,-1,-1,-1,-0.5899,-0.9531,-0.7585,-0.7415,-1.8189
1189528,m,06-11-1992,92.83,state board,2010,91.9,state board,7096,2,B.Tech/B.E.,information technology,78.15,7096,0,Andhra Pradesh,2014,545,505,500,0.793580615,495,-1,-1,-1,-1,-1,-1,1.8517,1.0449,1.8543,-2.136,1.0554
58674,f,10-05-1987,73.33,0,2004,71.33,0,331,2,MCA,computer application,61,331,1,Maharashtra,2010,375,535,534,0.600057182,435,-1,-1,-1,-1,-1,-1,-2.272,-0.2793,-1.2148,0.8848,-0.7615
230806,f,10-02-1989,87,state board,2006,67,state board,974,2,B.Tech/B.E.,electronics & telecommunications,71,974,0,Maharashtra,2011,345,395,435,0.824666401,-1,400,-1,-1,-1,260,-1,0.51,0.9688,0.9623,-0.4078,0.1864
569966,m,05-09-1991,92.3,ssc,2009,89.7,board of intermediate,1450,2,B.Tech/B.E.,electronics and communication engineering,68.7,1450,1,Telangana,2013,395,535,650,0.124502074,345,233,-1,-1,-1,206,-1,0.99,0.2124,0.9322,0.653,-0.6692
468083,m,16-05-1989,71.4,0,2008,78.66,0,11143,2,B.Tech/B.E.,computer engineering,68,11143,0,Madhya Pradesh,2012,385,405,465,0.563267824,425,-1,-1,-1,-1,-1,-1,0.8192,-0.7473,-0.0537,-0.7603,0.3049
949152,m,07-07-1991,93.6,state board,2009,83,state board,6095,2,B.Tech/B.E.,electronics and communication engineering,65.6,6095,1,Karnataka,2013,685,525,545,-1,505,-1,438,-1,-1,-1,-1,0.5591,0.2124,0.7785,-1.5021,-0.8608
1136053,f,29-12-1994,81.67,state board,2010,83.23,state board,5812,2,B.Tech/B.E.,computer science & engineering,77.48,5812,1,Rajasthan,2014,465,595,570,0.911395278,505,-1,500,-1,-1,-1,-1,0.1282,-0.6201,-0.6048,0.7798,-0.4776
620412,m,20-02-1992,86.4,cbse,2009,95.8,state board,9931,2,B.Tech/B.E.,electronics and communication engineering,84.85,9931,1,Telangana,2013,485,665,705,0.376059587,-1,300,-1,-1,-1,-1,-1,0.2718,-0.7866,-0.4511,-0.8682,-2.2021
